age,gender,family_relation,marage_status,nationality,q_301,q_602_val,cut_5_total,act_1_total,_expected_verdict,_category,_description
29,1600002,1700021,10600002,1800001,10500025,14373,34,38,normal,normal,Normal record
17,1600002,1700022,10600001,1800001,10500019,7239,35,35,normal,normal_edge,17yo with Secondary (exactly min age)
30,1600001,1700001,10600004,1800001,10500017,3465,44,41,normal,normal_unusual,"Widowed head, 30yo, Intermediate"
41,1600002,1700021,10600002,1800001,10500031,4320,57,58,normal,svm_false_positive,"No edu, 4320 SAR, 57 hrs (blue collar, valid)"
28,1600001,1700022,10600002,1800001,10500010,43391,57,59,normal,svm_false_positive,"PhD, 43391 SAR, 57 hrs (high-performing, valid)"
42,1600002,1700021,10600003,1800001,10500019,9965,37,36,anomaly,ge_anomaly,Spouse but divorced
16,1600001,1700001,10600001,1800001,10500031,3382,37,35,normal,normal,Normal record
53,1600001,1700021,10600002,1800001,10500023,8622,45,49,normal,normal,Normal record
16,1600001,1700022,10600001,1800001,10500003,2089,81,81,anomaly,svm_anomaly,16yo working 81 hrs/wk
42,1600001,1700001,10600001,1800001,10500003,5897,36,39,anomaly,ge_anomaly,"Primary, salary 5897 (barely over 5000 cap)"
57,1600001,1700022,10600001,1800001,10500009,19108,43,41,normal,normal_unusual,"57yo Master's, 19108 SAR"
56,1600002,1700021,10600002,1800001,10500009,15801,46,47,normal,normal,Normal record
55,1600002,1700001,10600002,1800001,10500010,42072,52,49,normal,normal_unusual,"PhD, 42072 SAR, 52 hrs"
15,1600002,1700022,10600001,1800001,10500031,2478,84,84,anomaly,svm_anomaly,15yo working 84 hrs/wk
36,1600001,1700022,10600002,1800001,10500009,3336,41,41,anomaly,ge_anomaly,"Master's, salary 3336 (under 5000 floor)"
17,1600002,1700022,10600001,1800001,10500031,2477,48,46,normal,normal_unusual,"17yo no edu, 48 hrs"
18,1600002,1700022,10600001,1800001,10500031,2558,49,48,normal,normal_unusual,"18yo no edu, 49 hrs"
44,1600001,1700022,10600003,1800001,10500010,8128,38,36,normal,normal_edge,"PhD, salary 8128 (just above 8000 floor)"
32,1600002,1700022,10600001,1800001,10500031,3600,38,39,normal,normal,Normal record
20,1600001,1700022,10600003,1800001,10500031,4871,40,43,normal,normal_edge,"No formal edu, salary 4871 (just under 5000 cap)"
17,1600001,1700001,10600002,1800001,10500017,2622,38,39,normal,normal,Normal record
19,1600002,1700001,10600002,1800001,10500003,3488,33,30,normal,normal,Normal record
31,1600001,1700022,10600001,1800001,10500003,2194,43,40,normal,normal,Normal record
18,1600002,1700001,10600002,1800001,10500019,6554,40,42,normal,normal,Normal record
41,1600002,1700001,10600003,1800001,10500010,32840,1,1,anomaly,svm_anomaly,1 hrs/wk at 32840 SAR (PhD)
16,1600001,1700022,10600001,1800001,10500031,1973,81,81,anomaly,svm_anomaly,16yo working 81 hrs/wk
32,1600001,1700021,10600002,1800001,10500010,7656,47,44,anomaly,ge_anomaly,"PhD, salary 7656 (barely under 8000 floor)"
38,1600002,1700021,10600002,1800001,10500009,34276,3,3,anomaly,svm_anomaly,"Master's, 34276 SAR, 3 hrs"
38,1600002,1700021,10600002,1800001,10500023,16234,51,48,normal,svm_false_positive,"Diploma, 16234 SAR, 51 hrs (skilled tech, valid)"
18,1600001,1700022,10600001,1800001,10500031,2914,46,49,normal,normal_unusual,"18yo no edu, 46 hrs"
33,1600002,1700021,10600003,1800001,10500023,8405,35,35,anomaly,ge_anomaly,Spouse but divorced
24,1600001,1700001,10600004,1800001,10500009,20331,46,43,normal,normal,Normal record
56,1600002,1700001,10600002,1800001,10500009,18464,46,45,normal,normal,Normal record
30,1600002,1700021,10600002,1800001,10500003,2486,39,41,normal,normal,Normal record
40,1600002,1700021,10600002,1800001,10500031,3722,36,39,normal,normal,Normal record
51,1600002,1700022,10600002,1800001,10500009,13441,41,38,normal,normal,Normal record
33,1600002,1700022,10600001,1800001,10500010,28186,45,41,normal,normal,Normal record
38,1600002,1700001,10600003,1800001,10500031,2542,40,38,normal,normal,Normal record
36,1600002,1700001,10600004,1800001,10500010,20044,41,44,normal,normal_unusual,"Widowed head, 36yo, PhD"
35,1600002,1700021,10600002,1800001,10500023,11956,34,31,normal,normal,Normal record
35,1600002,1700022,10600003,1800001,10500010,1742,48,45,anomaly,ge_anomaly,"PhD, salary 1742 (way under 8000 floor)"
19,1600001,1700022,10600001,1800001,10500023,10446,48,51,normal,normal_edge,19yo with Diploma (exactly min age)
45,1600002,1700021,10600002,1800001,10500010,1465,39,37,anomaly,ge_anomaly,"PhD, salary 1465 (way under 8000 floor)"
45,1600002,1700021,10600004,1800001,10500009,9731,35,33,anomaly,ge_anomaly,Spouse but widowed
46,1600002,1700022,10600002,1800001,10500009,22562,41,43,normal,normal,Normal record
44,1600002,1700021,10600002,1800001,10500031,2131,32,29,normal,normal,Normal record
35,1600002,1700021,10600002,1800001,10500010,42925,53,58,normal,normal_unusual,"PhD, 42925 SAR, 53 hrs"
24,1600001,1700021,10600002,1800001,10500017,3393,34,31,normal,normal,Normal record
22,1600002,1700022,10600003,1800001,10500003,4905,45,44,normal,normal_edge,"Primary, salary 4905 (just under 5000 cap)"
44,1600002,1700021,10600002,1800001,10500009,32732,60,58,normal,svm_false_positive,"Master's, 32732 SAR, 60 hrs (senior professional, valid)"
27,1600001,1700021,10600002,1800001,10500023,14127,38,38,normal,normal,Normal record
27,1600001,1700021,10600004,1800001,10500009,27759,45,45,anomaly,ge_anomaly,Spouse but widowed
52,1600001,1700021,10600002,1800001,10500009,24987,46,50,normal,normal,Normal record
32,1600001,1700001,10600002,1800001,10500025,19503,38,37,normal,normal,Normal record
42,1600001,1700022,10600002,1800001,10500025,20772,34,32,normal,normal,Normal record
44,1600001,1700022,10600004,1800001,10500025,23021,57,60,normal,svm_false_positive,"Bachelor's, 23021 SAR, 57 hrs (ambitious, valid)"
15,1600002,1700022,10600004,1800001,10500017,3702,33,30,normal,normal,Normal record
25,1600002,1700021,10600002,1800001,10500003,1992,68,31,normal,normal_edge,Hours gap 37 (just under 40 threshold)
22,1600002,1700001,10600004,1800001,10500019,6240,35,34,normal,normal,Normal record
47,1600002,1700021,10600002,1800001,10500031,2190,41,37,normal,normal,Normal record
47,1600002,1700022,10600001,1800001,10500003,2557,46,50,normal,normal,Normal record
18,1600002,1700022,10600001,1800001,10500017,3428,41,43,normal,normal,Normal record
21,1600002,1700022,10600002,1800001,10500023,10267,39,37,normal,normal,Normal record
50,1600002,1700022,10600003,1800001,10500025,10657,37,37,normal,normal,Normal record
44,1600001,1700022,10600001,1800001,10500009,22533,40,40,normal,normal,Normal record
50,1600001,1700021,10600002,1800001,10500025,16293,35,35,normal,normal,Normal record
41,1600002,1700022,10600004,1800001,10500017,3489,37,33,normal,normal,Normal record
33,1600001,1700001,10600003,1800001,10500031,3208,36,37,normal,normal,Normal record
58,1600001,1700022,10600001,1800001,10500010,32288,44,48,normal,normal_unusual,"58yo PhD, 32288 SAR"
30,1600001,1700001,10600001,1800001,10500009,28551,3,3,anomaly,svm_anomaly,"Master's, 28551 SAR, 3 hrs"
30,1600001,1700022,10600003,1800001,10500019,38768,40,39,anomaly,ge_anomaly,"Secondary, salary 38768 (over 15000 cap)"
49,1600002,1700001,10600002,1800001,10500019,16598,36,34,anomaly,ge_anomaly,"Secondary, salary 16598 (over 15000 cap)"
37,1600002,1700021,10600002,1800001,10500009,33681,1,1,anomaly,svm_anomaly,1 hrs/wk at 33681 SAR (Master's)
42,1600001,1700021,10600002,1800001,10500031,3089,38,38,normal,normal,Normal record
16,1600001,1700001,10600004,1800001,10500003,3454,36,33,normal,normal,Normal record
15,1600001,1700022,10600002,1800001,10500003,4877,35,38,normal,normal_edge,"Primary, salary 4877 (just under 5000 cap)"
39,1600001,1700021,10600002,1800001,10500019,8886,32,34,normal,normal,Normal record
53,1600002,1700021,10600002,1800001,10500003,3513,32,36,normal,normal,Normal record
48,1600001,1700021,10600002,1800001,10500010,40524,1,1,anomaly,svm_anomaly,1 hrs/wk at 40524 SAR (PhD)
20,1600002,1700021,10600002,1800001,10500003,2264,41,37,normal,normal,Normal record
30,1600001,1700022,10600004,1800001,10500009,5063,47,46,normal,normal_edge,"Master's, salary 5063 (just above 5000 floor)"
23,1600002,1700001,10600003,1800001,10500031,3558,57,58,normal,svm_false_positive,"No edu, 3558 SAR, 57 hrs (blue collar, valid)"
21,1600002,1700021,10600002,1800001,10500031,4905,40,39,normal,normal_edge,"No formal edu, salary 4905 (just under 5000 cap)"
38,1600001,1700021,10600002,1800001,10500023,9421,33,33,normal,normal,Normal record
36,1600001,1700022,10600003,1800001,10500009,26110,45,48,normal,normal,Normal record
58,1600001,1700001,10600003,1800001,10500010,38699,36,36,normal,normal_unusual,"58yo PhD, 38699 SAR"
42,1600002,1700021,10600002,1800001,10500010,44554,54,58,normal,normal_unusual,"PhD, 44554 SAR, 54 hrs"
27,1600002,1700022,10600003,1800001,10500009,33234,1,1,anomaly,svm_anomaly,"Master's, 33234 SAR, 1 hrs"
24,1600001,1700022,10600003,1800001,10500009,5050,41,40,normal,normal_edge,"Master's, salary 5050 (just above 5000 floor)"
32,1600001,1700001,10600002,1800001,10500010,38473,51,47,normal,normal_unusual,"PhD, 38473 SAR, 51 hrs"
37,1600001,1700022,10600001,1800001,10500019,35240,38,40,anomaly,ge_anomaly,"Secondary, salary 35240 (over 15000 cap)"
40,1600002,1700021,10600002,1800001,10500017,5595,48,51,anomaly,ge_anomaly,"Intermediate, salary 5595 (barely over 5000 cap)"
50,1600001,1700021,10600002,1800001,10500009,5087,48,50,normal,normal_edge,"Master's, salary 5087 (just above 5000 floor)"
46,1600001,1700022,10600003,1800001,10500025,18033,34,33,normal,normal,Normal record
35,1600002,1700021,10600002,1800001,10500031,2787,40,38,normal,normal,Normal record
36,1600001,1700022,10600002,1800001,10500010,44625,54,53,normal,normal_unusual,"PhD, 44625 SAR, 54 hrs"
60,1600002,1700022,10600003,1800001,10500010,36234,41,41,normal,normal_unusual,"60yo PhD, 36234 SAR"
42,1600002,1700022,10600001,1800001,10500009,30664,2,2,anomaly,svm_anomaly,2 hrs/wk at 30664 SAR (Master's)
38,1600002,1700001,10600001,1800001,10500009,5111,41,44,normal,normal_edge,"Master's, salary 5111 (just above 5000 floor)"
36,1600001,1700022,10600001,1800001,10500009,31199,56,56,normal,svm_false_positive,"Master's, 31199 SAR, 56 hrs (senior professional, valid)"
33,1600001,1700001,10600002,1800001,10500010,8292,42,42,normal,normal_edge,"PhD, salary 8292 (just above 8000 floor)"
28,1600001,1700021,10600002,1800001,10500003,1594,20,58,normal,normal_edge,Hours gap 38 (just under 40 threshold)
49,1600002,1700022,10600003,1800001,10500025,18329,38,39,normal,normal,Normal record
15,1600001,1700022,10600001,1800001,10500003,2036,80,80,anomaly,svm_anomaly,15yo working 80 hrs/wk
31,1600001,1700021,10600002,1800001,10500025,12056,43,39,normal,normal,Normal record
33,1600002,1700021,10600002,1800001,10500031,3195,46,48,normal,normal,Normal record
38,1600002,1700001,10600001,1800001,10500023,12843,37,40,normal,normal,Normal record
30,1600002,1700001,10600003,1800001,10500023,17235,54,52,normal,svm_false_positive,"Diploma, 17235 SAR, 54 hrs (skilled tech, valid)"
55,1600001,1700001,10600004,1800001,10500009,24963,48,50,normal,normal_unusual,"55yo Master's, 24963 SAR"
26,1600001,1700021,10600002,1800001,10500009,34634,70,4,anomaly,ge_anomaly,Hours gap 66 (extreme)
37,1600002,1700021,10600002,1800001,10500025,23037,56,59,normal,svm_false_positive,"Bachelor's, 23037 SAR, 56 hrs (ambitious, valid)"
35,1600002,1700001,10600002,1800001,10500017,2655,38,39,normal,normal,Normal record
48,1600001,1700001,10600004,1800001,10500017,2919,39,43,normal,normal,Normal record
33,1600001,1700022,10600004,1800001,10500010,34517,45,46,normal,normal,Normal record
19,1600002,1700022,10600001,1800001,10500031,2239,48,50,normal,normal_unusual,"19yo no edu, 48 hrs"
35,1600001,1700021,10600002,1800001,10500023,7132,39,39,normal,normal,Normal record
47,1600002,1700021,10600002,1800001,10500010,23650,38,34,normal,normal,Normal record
52,1600002,1700021,10600002,1800001,10500009,3531,48,50,anomaly,ge_anomaly,"Master's, salary 3531 (under 5000 floor)"
56,1600001,1700021,10600002,1800001,10500025,12585,35,36,normal,normal,Normal record
78,1600001,1700021,10600002,1800001,10500010,14200,80,80,anomaly,svm_anomaly,78yo working 80 hrs/wk
56,1600001,1700021,10600002,1800001,10500010,39398,49,51,normal,normal_unusual,"PhD, 39398 SAR, 49 hrs"
55,1600002,1700021,10600002,1800001,10500010,8485,42,44,normal,normal_edge,"PhD, salary 8485 (just above 8000 floor)"
50,1600002,1700022,10600002,1800001,10500009,29576,42,45,normal,normal,Normal record
32,1600002,1700022,10600001,1800001,10500031,3164,38,35,normal,normal,Normal record
54,1600001,1700001,10600003,1800001,10500009,5201,47,45,normal,normal_edge,"Master's, salary 5201 (just above 5000 floor)"
43,1600002,1700022,10600004,1800001,10500025,21759,56,59,normal,svm_false_positive,"Bachelor's, 21759 SAR, 56 hrs (ambitious, valid)"
15,1600002,1700022,10600001,1800001,10500031,1518,80,80,anomaly,svm_anomaly,15yo working 80 hrs/wk
53,1600001,1700021,10600002,1800001,10500010,37567,2,2,anomaly,svm_anomaly,"PhD, 37567 SAR, 2 hrs"
39,1600001,1700022,10600003,1800001,10500009,20394,45,45,normal,normal,Normal record
36,1600001,1700001,10600004,1800001,10500010,16399,44,44,normal,normal_unusual,"Widowed head, 36yo, PhD"
52,1600001,1700021,10600002,1800001,10500017,2894,41,42,normal,normal,Normal record
57,1600002,1700022,10600002,1800001,10500009,18387,46,49,normal,normal_unusual,"57yo Master's, 18387 SAR"
22,1600002,1700022,10600004,1800001,10500019,8132,34,35,normal,normal,Normal record
43,1600001,1700022,10600003,1800001,10500019,5078,40,40,normal,normal,Normal record
46,1600001,1700022,10600001,1800001,10500010,42589,3,3,anomaly,svm_anomaly,"PhD, 42589 SAR, 3 hrs"
29,1600001,1700001,10600004,1800001,10500009,22195,37,40,normal,normal,Normal record
42,1600002,1700021,10600002,1800001,10500017,4996,38,37,normal,normal_edge,"Intermediate, salary 4996 (just under 5000 cap)"
45,1600001,1700021,10600002,1800001,10500009,29736,3,3,anomaly,svm_anomaly,"Master's, 29736 SAR, 3 hrs"
17,1600002,1700022,10600003,1800001,10500003,3521,39,43,normal,normal,Normal record
52,1600002,1700001,10600004,1800001,10500010,27048,39,36,normal,normal_unusual,"Widowed head, 52yo, PhD"
34,1600002,1700022,10600001,1800001,10500019,7120,46,44,normal,normal,Normal record
34,1600002,1700022,10600003,1800001,10500017,3137,33,32,normal,normal,Normal record
36,1600002,1700022,10600003,1800001,10500031,3589,44,41,normal,normal,Normal record
49,1600002,1700021,10600002,1800001,10500010,7712,37,34,anomaly,ge_anomaly,"PhD, salary 7712 (barely under 8000 floor)"
51,1600001,1700022,10600004,1800001,10500025,24949,11,50,normal,normal_edge,Hours gap 39 (just under 40 threshold)
19,1600001,1700022,10600001,1800001,10500031,1623,48,49,normal,normal_unusual,"19yo no edu, 48 hrs"
37,1600001,1700001,10600004,1800001,10500019,8666,34,31,normal,normal,Normal record
77,1600001,1700001,10600004,1800001,10500031,3363,79,79,anomaly,svm_anomaly,77yo working 79 hrs/wk
27,1600002,1700001,10600001,1800001,10500010,30135,32,30,normal,normal,Normal record
44,1600001,1700022,10600004,1800001,10500009,16802,41,45,normal,normal,Normal record
33,1600002,1700001,10600004,1800001,10500017,4018,38,36,normal,normal_unusual,"Widowed head, 33yo, Intermediate"
49,1600002,1700021,10600002,1800001,10500009,15887,46,42,normal,normal,Normal record
38,1600001,1700021,10600002,1800001,10500009,5054,47,47,normal,normal_edge,"Master's, salary 5054 (just above 5000 floor)"
45,1600002,1700021,10600002,1800001,10500023,11513,39,37,normal,normal,Normal record
27,1600001,1700021,10600002,1800001,10500003,2148,44,44,normal,normal,Normal record
59,1600001,1700022,10600004,1800001,10500010,35057,37,36,normal,normal,Normal record
28,1600002,1700001,10600001,1800001,10500010,38183,3,3,anomaly,svm_anomaly,"PhD, 38183 SAR, 3 hrs"
34,1600001,1700001,10600001,1800001,10500009,24020,40,36,normal,normal,Normal record
39,1600002,1700021,10600002,1800001,10500031,2608,43,46,normal,normal,Normal record
16,1600001,1700001,10600002,1800001,10500003,2462,37,33,normal,normal,Normal record
24,1600001,1700021,10600002,1800001,10500031,3148,38,35,normal,normal,Normal record
47,1600001,1700022,10600001,1800001,10500017,3080,41,42,normal,normal,Normal record
76,1600001,1700022,10600002,1800001,10500031,2841,76,76,anomaly,svm_anomaly,76yo working 76 hrs/wk
49,1600001,1700001,10600004,1800001,10500019,9728,34,36,normal,normal,Normal record
44,1600002,1700022,10600004,1800001,10500003,3540,32,31,normal,normal,Normal record
33,1600002,1700001,10600001,1800001,10500025,14108,40,44,normal,normal,Normal record
43,1600001,1700022,10600001,1800001,10500017,3425,40,44,normal,normal,Normal record
47,1600001,1700021,10600002,1800001,10500003,3298,37,34,normal,normal,Normal record
50,1600001,1700022,10600001,1800001,10500025,12975,42,45,normal,normal,Normal record
32,1600002,1700001,10600002,1800001,10500019,31306,35,36,anomaly,ge_anomaly,"Secondary, salary 31306 (over 15000 cap)"
