category,expected,description,ge_flag,ge_score,svm_flag,svm_score,llm_flag,llm_score,llm_explanation,verdict
ge_anomaly,anomaly,Hours gap 41 (barely over 40 threshold),True,0.0333,False,0.2294,True,0.255,"The record was flagged due to the salary being outside the expected range for the education level (Primary: 1,500-5,000 SAR), with the reported monthly salary of 1662 SAR falling below the minimum specified range.",True
normal_edge,normal,"PhD, salary 8228 (just above 8000 floor)",False,0.0,False,0.4933,,,,False
normal,normal,Normal record,False,0.0,False,0.0085,,,,False
normal,normal,Normal record,False,0.0,False,0.2119,,,,False
svm_anomaly,anomaly,"PhD, 43434 SAR, 3 hrs",False,0.0,True,0.9895,True,0.98,"The record is flagged because the salary (q_602_val) of 43434 SAR per month falls outside the expected range for a Bachelor's degree (5,000-25,000 SAR). The usual weekly hours (cut_5_total) and actual weekly hours (act_1_total) are both 3 hours, which may seem unusual but do not necessarily indicate an anomaly since the statistical model is focused on larger discrepancies.",True
svm_anomaly,anomaly,"PhD, 36596 SAR, 1 hrs",False,0.0,True,0.9748,True,0.97,The salary (36596 SAR) falls outside the expected range for a Bachelor's degree which is 5000-25000 SAR per month.,True
normal,normal,Normal record,False,0.0,False,0.0019,,,,False
ge_anomaly,anomaly,"PhD, salary 7809 (barely under 8000 floor)",True,0.0333,False,0.3265,True,0.353,"The record is anomalous because the reported salary (7809 SAR) falls outside the expected range for a Bachelor's degree (5000-25000 SAR). Additionally, there is a slight discrepancy in weekly hours (usual: 37 hrs, actual: 35 hrs), but this does not meet the threshold of >30 hours to be considered an anomaly.",True
normal,normal,Normal record,False,0.0,False,0.175,,,,False
normal,normal,Normal record,False,0.0,False,0.0078,,,,False
normal,normal,Normal record,False,0.0,False,0.0127,,,,False
normal_edge,normal,"Secondary, salary 14072 (just under 15000 cap)",False,0.0,False,0.0015,,,,False
normal,normal,Normal record,False,0.0,False,0.0878,,,,False
normal_edge,normal,21yo with Bachelor's (exactly min age),False,0.0,False,0.0383,,,,False
ge_anomaly,anomaly,Spouse but divorced,True,0.0333,False,0.0183,True,0.04,The flagged record shows a discrepancy between the reported salary and the expected salary range for the given education level (Intermediate) according to the provided salary ranges by education: 3818 SAR is outside the range of 1500-12000 SAR.,True
normal_unusual,normal,"Widowed head, 30yo, No formal edu",False,0.0,False,0.0863,,,,False
normal_edge,normal,Hours gap 36 (just under 40 threshold),False,0.0,False,0.3929,,,,False
normal,normal,Normal record,False,0.0,False,0.0714,,,,False
normal,normal,Normal record,False,0.0,False,0.0032,,,,False
normal,normal,Normal record,False,0.0,False,0.1101,,,,False
svm_anomaly,anomaly,72yo working 80 hrs/wk,False,0.0,True,1.0,True,1.0,"The record is anomalous because the individual (age 72) with a PhD education level (q_301: 10500010) is earning a salary of 35433 SAR per month (q_602_val), which falls outside the expected range for this education level (12,000-45,000 SAR).",True
normal,normal,Normal record,False,0.0,False,0.2551,,,,False
normal_unusual,normal,"59yo PhD, 33636 SAR",False,0.0,True,0.8483,True,0.84,"The record is flagged due to the salary (q_602_val) being significantly higher than the expected range for a Bachelor's degree holder (5,000-25,000 SAR). In this case, the recorded salary of 33636 SAR is clearly outside the specified range.",True
svm_anomaly,anomaly,15yo working 81 hrs/wk,False,0.0,True,0.6656,True,0.66,The record has an age of 15 which is outside plausible range for someone who has no formal education according to provided salary ranges.,True
svm_anomaly,anomaly,"Master's, 32596 SAR, 3 hrs",False,0.0,True,0.9499,True,0.94,"The record was flagged due to the salary value (q_602_val=32596) being significantly higher than expected for a Bachelor's degree holder (education level: 10500025). The salary range for Bachelor's degree holders is 5,000-25,000 SAR, and the given salary of 32,596 SAR is outside this range.",True
normal,normal,Normal record,False,0.0,False,0.0488,,,,False
normal,normal,Normal record,False,0.0,False,0.0011,,,,False
normal,normal,Normal record,False,0.0,False,0.0052,,,,False
normal,normal,Normal record,False,0.0,False,0.2035,,,,False
svm_anomaly,anomaly,15yo working 83 hrs/wk,False,0.0,True,0.7422,True,0.96,"The individual is a 15-year-old (age) who is stated to be unmarried (marriage_status), and holding a primary education level (q_301). However, the reported monthly salary of 2845 SAR (q_602_val) significantly exceeds the expected range for this demographic group. Additionally, the weekly hours are consistent between usual (cut_5_total) and actual (act_1_total), but both values are very low, which may also be questionable.",True
svm_false_positive,normal,"Master's, 28759 SAR, 56 hrs (senior professional, valid)",False,0.0,False,0.0317,,,,False
normal_edge,normal,"Secondary, salary 14774 (just under 15000 cap)",False,0.0,False,0.003,,,,False
normal,normal,Normal record,False,0.0,True,0.8666,True,0.86,"The record is flagged because the salary (q_602_val) of 35816 SAR per month for a bachelor's degree holder (q_301=10500025) falls outside the expected range of 5,000-25,000 SAR for this education level.",True
normal,normal,Normal record,False,0.0,False,0.091,,,,False
normal,normal,Normal record,False,0.0,False,0.0082,,,,False
ge_anomaly,anomaly,Hours gap 65 (extreme),True,0.0333,True,0.9715,True,0.967,"The record is flagged as anomalous due to a significant discrepancy between the reported monthly salary (q_602_val: 6066 SAR) and the expected range for secondary education level (3,000-12,000 SAR). Additionally, there is an unusual gap in weekly hours between usual (cut_5_total: 70 hrs) and actual (act_1_total: 5 hrs), which exceeds the established threshold of 30 hours.",True
normal_edge,normal,"Master's, salary 5355 (just above 5000 floor)",False,0.0,False,0.0833,,,,False
normal,normal,Normal record,False,0.0,False,0.0046,,,,False
normal_unusual,normal,"56yo PhD, 20942 SAR",False,0.0,False,0.3493,,,,False
normal_unusual,normal,"Widowed head, 57yo, Master's",False,0.0,False,0.2763,,,,False
ge_anomaly,anomaly,"Master's, salary 4842 (under 5000 floor)",True,0.0333,False,0.0426,True,0.07,"The salary (q_602_val) of 4842 SAR falls outside the expected range for a Master's degree (8,000-35,000). Additionally, there is a significant hours gap (act_1_total = 36 vs cut_5_total = 38), which is greater than 30.",True
normal_edge,normal,"Secondary, salary 14368 (just under 15000 cap)",False,0.0,False,0.0026,,,,False
normal,normal,Normal record,False,0.0,False,0.0022,,,,False
normal,normal,Normal record,False,0.0,False,0.1895,,,,False
normal_unusual,normal,"PhD, 44344 SAR, 53 hrs",False,0.0,False,0.3679,,,,False
normal_edge,normal,"Secondary, salary 14039 (just under 15000 cap)",False,0.0,False,0.0029,,,,False
svm_anomaly,anomaly,2 hrs/wk at 36322 SAR (PhD),False,0.0,True,0.9992,True,0.99,"The salary of 36,322 SAR per month falls outside the range for a PhD (12,000-45,000 SAR). Additionally, there is a large discrepancy between the usual and actual weekly hours, with only 2 hours compared to the total cut_5_total of 40 hours.",True
ge_anomaly,anomaly,"Primary, salary 37754 (way over 5000 cap)",True,0.0333,True,0.9068,True,0.933,"The record is anomalous due to the salary value being higher than the expected range for a secondary education level (3,000-12,000 SAR). Additionally, there is a slight discrepancy in weekly hours between usual (cut_5_total: 39) and actual (act_1_total: 36), although it's less than the specified threshold of 30.",True
normal,normal,Normal record,False,0.0,False,0.0141,,,,False
normal_edge,normal,"PhD, salary 8138 (just above 8000 floor)",False,0.0,False,0.0865,,,,False
normal,normal,Normal record,False,0.0,False,0.0299,,,,False
normal,normal,Normal record,False,0.0,False,0.0939,,,,False
normal_unusual,normal,"61yo PhD, 44883 SAR",False,0.0,True,0.9758,True,0.97,"The record has a salary (q_602_val) of 44883 SAR which falls outside the specified range for Bachelor's degree (5000-25000 SAR). Also, there is a discrepancy in weekly hours between usual (cut_5_total: 38) and actual (act_1_total: 41), indicating a gap of more than 30 hours.",True
normal,normal,Normal record,False,0.0,False,0.0668,,,,False
normal_edge,normal,"PhD, salary 8116 (just above 8000 floor)",False,0.0,False,0.4046,,,,False
ge_anomaly,anomaly,"Intermediate, salary 5702 (barely over 5000 cap)",True,0.0333,False,0.0292,True,0.05,The record has an unusual salary value (5702 SAR) that falls outside the expected range for secondary education (3000-12000 SAR).,True
ge_anomaly,anomaly,Hours gap 42 (barely over 40 threshold),True,0.0333,False,0.1216,True,0.153,"The record is flagged because the salary (8232 SAR) falls outside the expected range for diploma holders (4000-18000 SAR). Additionally, there is a large difference between the usual weekly hours (60 hours) and actual weekly hours (18 hours), which exceeds the allowed gap of 30 hours.",True
ge_anomaly,anomaly,"PhD, salary 7890 (barely under 8000 floor)",True,0.0333,False,0.0888,True,0.11,The salary (7890 SAR) falls outside the expected range for a Bachelor's degree holder. The expected range is between 5000 and 25000 SAR.,True
normal,normal,Normal record,False,0.0,False,0.0381,,,,False
normal,normal,Normal record,False,0.0,False,0.1034,,,,False
normal,normal,Normal record,False,0.0,False,0.005,,,,False
normal,normal,Normal record,False,0.0,False,0.0102,,,,False
normal_edge,normal,"Secondary, salary 14056 (just under 15000 cap)",False,0.0,False,0.0042,,,,False
ge_anomaly,anomaly,"Intermediate, salary 29452 (way over 5000 cap)",True,0.0333,False,0.3448,True,0.37,"The record is flagged due to the salary (29452 SAR) being slightly outside the expected range for Intermediate education (1,500-5,000 SAR). However, it's important to note that there can be exceptions in real-world data. This record might not necessarily be an anomaly, but it falls close to the boundary of the expected salary range.",True
normal_edge,normal,Hours gap 37 (just under 40 threshold),False,0.0,False,0.0333,,,,False
normal_edge,normal,Hours gap 36 (just under 40 threshold),False,0.0,False,0.096,,,,False
normal_unusual,normal,"Widowed head, 30yo, Secondary",False,0.0,False,0.0021,,,,False
normal,normal,Normal record,False,0.0,False,0.0041,,,,False
normal,normal,Normal record,False,0.0,False,0.0837,,,,False
svm_anomaly,anomaly,2 hrs/wk at 32185 SAR (Master's),False,0.0,True,0.9984,True,0.99,"The salary value of 32185 SAR is significantly higher than expected for a Master's degree holder and falls outside the provided education range (8000-35000 SAR). Additionally, there seems to be an issue with the weekly hours as both usual and actual hours are reported as 2, which appears implausible.",True
normal_edge,normal,"Primary, salary 4843 (just under 5000 cap)",False,0.0,False,0.0148,,,,False
svm_anomaly,anomaly,1 hrs/wk at 32362 SAR (Master's),False,0.0,True,0.9457,True,0.94,"The record is flagged because the monthly salary (32362 SAR) falls outside the expected range for a Master's degree holder. For Master's degree holders, the expected salary range is 8000-35000 SAR per month.",True
svm_false_positive,normal,"Bachelor's, 22820 SAR, 56 hrs (ambitious, valid)",False,0.0,False,0.0063,,,,False
normal,normal,Normal record,False,0.0,False,0.0092,,,,False
normal,normal,Normal record,False,0.0,False,0.0656,,,,False
ge_anomaly,anomaly,"Secondary, salary 32980 (over 15000 cap)",True,0.0333,False,0.1308,True,0.163,The record is anomalous due to a salary value (q_602_val=32980) that falls outside the expected range for secondary education (3000-12000 SAR).,True
normal,normal,Normal record,False,0.0,False,0.0784,,,,False
normal,normal,Normal record,False,0.0,False,0.0105,,,,False
normal,normal,Normal record,False,0.0,False,0.1461,,,,False
svm_anomaly,anomaly,69yo working 83 hrs/wk,False,0.0,True,0.9955,True,0.99,"The individual's monthly salary (q_602_val=2121) is outside the expected range for their education level (Intermediate). The expected salary range for individuals with an intermediate education is 3,000-18,000 SAR per month.",True
svm_anomaly,anomaly,74yo working 84 hrs/wk,False,0.0,True,0.9998,True,0.99,"The record is flagged due to the salary value (24463 SAR) being significantly higher than the expected range for a Bachelor's degree (5000-25000 SAR). Additionally, the usual and actual weekly hours (84) are the same, which could potentially indicate inconsistency or error.",True
normal,normal,Normal record,False,0.0,False,0.0615,,,,False
normal,normal,Normal record,False,0.0,False,0.1558,,,,False
normal_edge,normal,"PhD, salary 8103 (just above 8000 floor)",False,0.0,False,0.3827,,,,False
normal_unusual,normal,"PhD, 43219 SAR, 54 hrs",False,0.0,True,0.9022,True,0.9,"The individual's salary (43219 SAR) falls outside the expected range for Bachelor's degree holders (5000-25000 SAR). Additionally, there is a discrepancy between usual and actual weekly hours (54 vs 56 hours), but since the gap is less than 30 hours, it might not be sufficient to classify this record as anomalous on its own.",True
normal,normal,Normal record,False,0.0,False,0.0077,,,,False
normal_unusual,normal,"Widowed head, 30yo, Primary",False,0.0,False,0.0064,,,,False
normal_edge,normal,"Secondary, salary 14494 (just under 15000 cap)",False,0.0,False,0.0027,,,,False
normal,normal,Normal record,False,0.0,False,0.1531,,,,False
normal,normal,Normal record,False,0.0,False,0.0077,,,,False
normal,normal,Normal record,False,0.0,False,0.019,,,,False
normal,normal,Normal record,False,0.0,False,0.0028,,,,False
svm_anomaly,anomaly,16yo working 78 hrs/wk,False,0.0,False,0.4319,,,,False
svm_false_positive,normal,"Master's, 29356 SAR, 60 hrs (senior professional, valid)",False,0.0,False,0.2063,,,,False
normal_unusual,normal,"18yo no edu, 45 hrs",False,0.0,False,0.3519,,,,False
normal_edge,normal,17yo with Secondary (exactly min age),False,0.0,False,0.072,,,,False
normal_edge,normal,"Secondary, salary 14402 (just under 15000 cap)",False,0.0,False,0.0038,,,,False
normal,normal,Normal record,False,0.0,False,0.0024,,,,False
normal,normal,Normal record,False,0.0,False,0.0359,,,,False
normal,normal,Normal record,False,0.0,False,0.0636,,,,False
svm_anomaly,anomaly,71yo working 82 hrs/wk,False,0.0,True,0.9998,True,0.99,"The salary (22587 SAR) is significantly higher than the expected range for a bachelor's degree (5000-25000 SAR), and the individual is also unmarried (10600001) which is unusual for a head of household (1700001).",True
normal,normal,Normal record,False,0.0,False,0.0136,,,,False
svm_false_positive,normal,"Bachelor's, 22189 SAR, 58 hrs (ambitious, valid)",False,0.0,False,0.0041,,,,False
ge_anomaly,anomaly,"Master's, salary 3415 (under 5000 floor)",True,0.0333,False,0.0619,False,0.0333,"The salary of 3415 SAR falls within the expected range for Master's degree holders (8000-35000 SAR). The gender, age, marital status, family relation, nationality, education level, usual weekly hours (cut_5_total=42), and actual weekly hours (act_1_total=40) are all within plausible ranges. Therefore, the record is not considered an anomaly.",True
normal,normal,Normal record,False,0.0,False,0.2879,,,,False
normal,normal,Normal record,False,0.0,False,0.0122,,,,False
svm_anomaly,anomaly,16yo working 83 hrs/wk,False,0.0,True,0.8808,True,0.88,"The record was flagged due to a combination of factors: the individual's age (16) is unusual for someone with no formal education, and their monthly salary (2968 SAR) falls outside the expected range for individuals with no formal education (1500-5000 SAR). Furthermore, there seems to be no gap between usual and actual weekly hours as both values are 83 hours.",True
normal,normal,Normal record,False,0.0,False,0.0161,,,,False
normal_edge,normal,"Secondary, salary 14168 (just under 15000 cap)",False,0.0,False,0.0017,,,,False
normal,normal,Normal record,False,0.0,False,0.0146,,,,False
normal_edge,normal,Hours gap 38 (just under 40 threshold),False,0.0,False,0.0566,,,,False
svm_anomaly,anomaly,"PhD, 40490 SAR, 3 hrs",False,0.0,True,0.9997,True,0.99,"The salary (40490 SAR) falls outside the expected range for Bachelor's degree holders (5000-25000 SAR). Additionally, there is a discrepancy between usual and actual weekly hours (3 vs 3), but this alone would not normally trigger a flag.",True
normal,normal,Normal record,False,0.0,False,0.0014,,,,False
normal,normal,Normal record,False,0.0,False,0.0675,,,,False
svm_anomaly,anomaly,1 hrs/wk at 34743 SAR (Master's),False,0.0,True,0.9961,True,0.99,"The salary (q_602_val) of 34743 SAR is outside the expected range for a Bachelor's degree (5000-25000 SAR). Additionally, there is an inconsistency between usual and actual weekly hours with cut_5_total=1 and act_1_total=1, indicating a possible data entry error.",True
normal,normal,Normal record,False,0.0,False,0.2246,,,,False
normal,normal,Normal record,False,0.0,False,0.0009,,,,False
normal_edge,normal,19yo with Diploma (exactly min age),False,0.0,False,0.0492,,,,False
normal,normal,Normal record,False,0.0,False,0.0071,,,,False
normal,normal,Normal record,False,0.0,False,0.0137,,,,False
normal,normal,Normal record,False,0.0,False,0.0029,,,,False
normal,normal,Normal record,False,0.0,False,0.024,,,,False
normal,normal,Normal record,False,0.0,False,0.0008,,,,False
ge_anomaly,anomaly,"Bachelor's, salary 2077 (under 3000 floor)",True,0.0333,False,0.0393,False,0.033,"The record was flagged due to a low statistical model confidence (3%) and a business rules score (3.33%). However, the salary of 2077 SAR for a Bachelor's degree (10500025) is within the defined range of 5000-25000 SAR for this education level. The hours gap between usual and actual work hours (40 vs 38 hours) is less than the specified threshold of 30 hours, making it a normal record.",True
normal_edge,normal,"No formal edu, salary 4893 (just under 5000 cap)",False,0.0,False,0.2041,,,,False
normal,normal,Normal record,False,0.0,False,0.0036,,,,False
normal,normal,Normal record,False,0.0,False,0.0345,,,,False
normal,normal,Normal record,False,0.0,False,0.0671,,,,False
normal,normal,Normal record,False,0.0,False,0.0037,,,,False
normal,normal,Normal record,False,0.0,False,0.0082,,,,False
normal_edge,normal,17yo with Secondary (exactly min age),False,0.0,False,0.0595,,,,False
svm_anomaly,anomaly,79yo working 80 hrs/wk,False,0.0,True,0.9998,True,0.99,"The record is anomalous because the individual's age (79) is significantly older than the average for a Bachelor's degree holder, and their salary (9875 SAR) falls outside the expected range for that education level.",True
normal,normal,Normal record,False,0.0,False,0.0051,,,,False
normal_edge,normal,17yo with Secondary (exactly min age),False,0.0,False,0.0695,,,,False
normal_unusual,normal,"Widowed head, 30yo, Intermediate",False,0.0,False,0.0037,,,,False
svm_false_positive,normal,"No edu, 4320 SAR, 57 hrs (blue collar, valid)",False,0.0,False,0.0569,,,,False
svm_false_positive,normal,"PhD, 43391 SAR, 57 hrs (high-performing, valid)",False,0.0,False,0.496,,,,False
ge_anomaly,anomaly,Spouse but divorced,True,0.0333,False,0.0016,False,0.0333,"The salary (9965 SAR) falls within the expected range for secondary education (3000-12000 SAR), and there is a small difference between usual weekly hours (cut_5_total: 37) and actual weekly hours (act_1_total: 36). This record may not be anomalous.",True
normal,normal,Normal record,False,0.0,True,0.5251,True,0.52,"The record is flagged due to the salary value (3382 SAR) being outside the expected range for no formal education which is 1,500-5,000 SAR according to the provided rules.",True
normal,normal,Normal record,False,0.0,False,0.0056,,,,False
svm_anomaly,anomaly,16yo working 81 hrs/wk,False,0.0,True,0.5871,True,0.58,"The record is flagged because the individual (age: 16) has primary education (q_301: 10500003), yet their monthly salary (q_602_val: 2089) falls outside the expected range for this education level (1,500-5,000 SAR). Furthermore, there is no usual hourly work (cut_5_total) recorded.",True
ge_anomaly,anomaly,"Primary, salary 5897 (barely over 5000 cap)",True,0.0333,False,0.0093,True,0.0333,"The record was flagged because the salary (5897 SAR) is slightly outside the expected range for primary education (1500-5000 SAR), but within a business rules tolerance of 3.33%.",True
normal_unusual,normal,"57yo Master's, 19108 SAR",False,0.0,False,0.1396,,,,False
normal,normal,Normal record,False,0.0,False,0.08,,,,False
normal_unusual,normal,"PhD, 42072 SAR, 52 hrs",False,0.0,True,0.7733,False,0.23,"The salary of 42072 SAR for a Bachelor's degree (q_301: 10500025) is higher than the expected range of 5000-25000 SAR, but the difference of 13728 SAR is less than the threshold of 14000 SAR that would typically be considered an anomaly. Additionally, there's a slight discrepancy between usual and actual weekly hours (cut_5_total: 52 vs act_1_total: 49), but the gap is only 3 hours which is less than the threshold of 30 hours that would typically be considered an anomaly.",False
svm_anomaly,anomaly,15yo working 84 hrs/wk,False,0.0,True,0.9271,True,0.92,"The record is flagged due to the following issues: 1) The individual's age (15) is significantly lower than what would be expected for someone with no formal education, and 2) the salary (2478 SAR) falls outside the salary range for individuals with no formal education (1500-5000 SAR).",True
ge_anomaly,anomaly,"Master's, salary 3336 (under 5000 floor)",True,0.0333,False,0.0242,True,0.05,"The record was flagged due to a salary value (q_602_val=3336) that is outside the expected range for Master's degree holders (8,000-35,000 SAR).",True
normal_unusual,normal,"17yo no edu, 48 hrs",False,0.0,False,0.377,,,,False
normal_unusual,normal,"18yo no edu, 49 hrs",False,0.0,False,0.3091,,,,False
normal_edge,normal,"PhD, salary 8128 (just above 8000 floor)",False,0.0,False,0.0461,,,,False
normal,normal,Normal record,False,0.0,False,0.0671,,,,False
normal_edge,normal,"No formal edu, salary 4871 (just under 5000 cap)",False,0.0,False,0.2598,,,,False
normal,normal,Normal record,False,0.0,False,0.1082,,,,False
normal,normal,Normal record,False,0.0,False,0.0902,,,,False
normal,normal,Normal record,False,0.0,False,0.0083,,,,False
normal,normal,Normal record,False,0.0,False,0.0459,,,,False
svm_anomaly,anomaly,1 hrs/wk at 32840 SAR (PhD),False,0.0,True,0.9728,True,0.97,"The salary (32840 SAR) is outside the expected range for Bachelor's degree holders (5000-25000 SAR). Additionally, there seems to be a discrepancy between usual and actual weekly hours, with both being 1 hour which may indicate errors or inconsistencies.",True
svm_anomaly,anomaly,16yo working 81 hrs/wk,False,0.0,True,0.8403,True,0.84,"The individual is a male (1600001) who is 16 years old (age), unmarried (10600001), and has no formal education (10500031). However, the monthly salary (q_602_val) of 1973 SAR falls outside the expected range for individuals with no formal education (1500-5000 SAR). Additionally, there is a discrepancy between usual and actual weekly hours (cut_5_total and act_1_total) as they both have the same value of 81 hours.",True
ge_anomaly,anomaly,"PhD, salary 7656 (barely under 8000 floor)",True,0.0333,False,0.0513,True,0.0833,"The flagged record shows an anomalous situation as the salary (7656 SAR) falls outside the expected range for Bachelor's degree holders (5000-25000 SAR). Additionally, there is a slight discrepancy in weekly hours between usual and actual work hours with a gap of 3 hours (47 hours usual vs. 44 hours actual).",True
svm_anomaly,anomaly,"Master's, 34276 SAR, 3 hrs",False,0.0,True,0.9011,True,0.9,"The salary value of 34276 SAR per month falls outside the expected range for a Bachelor's degree which is 5000-25000 SAR per month. Therefore, this record is likely an anomaly.",True
svm_false_positive,normal,"Diploma, 16234 SAR, 51 hrs (skilled tech, valid)",False,0.0,False,0.0008,,,,False
normal_unusual,normal,"18yo no edu, 46 hrs",False,0.0,False,0.3479,,,,False
ge_anomaly,anomaly,Spouse but divorced,True,0.0333,False,0.0015,True,0.0333,"The record was flagged because the salary (8405 SAR) falls outside the expected range for a diploma holder (4000-18000 SAR), and also because there is no gap in hours between usual (35 hrs/week) and actual (35 hrs/week) work.",True
normal,normal,Normal record,False,0.0,False,0.0696,,,,False
normal,normal,Normal record,False,0.0,False,0.0914,,,,False
normal,normal,Normal record,False,0.0,False,0.0111,,,,False
normal,normal,Normal record,False,0.0,False,0.0892,,,,False
normal,normal,Normal record,False,0.0,False,0.0258,,,,False
normal,normal,Normal record,False,0.0,False,0.0418,,,,False
normal,normal,Normal record,False,0.0,False,0.0699,,,,False
normal_unusual,normal,"Widowed head, 36yo, PhD",False,0.0,False,0.0301,,,,False
normal,normal,Normal record,False,0.0,False,0.0012,,,,False
ge_anomaly,anomaly,"PhD, salary 1742 (way under 8000 floor)",True,0.1,False,0.1068,True,0.1,The salary of 1742 SAR per month for a Bachelor's degree (q_301: 10500025) is outside the expected range of 5000-25000 SAR.,True
normal_edge,normal,19yo with Diploma (exactly min age),False,0.0,False,0.0429,,,,False
ge_anomaly,anomaly,"PhD, salary 1465 (way under 8000 floor)",True,0.1,False,0.1478,True,0.24,"The record was flagged due to the salary being outside the expected range for Bachelor's degree (5,000-25,000 SAR). The reported salary of 1465 SAR is below the lower limit of the given range.",True
ge_anomaly,anomaly,Spouse but widowed,True,0.0333,False,0.0149,True,0.04,"The record has an exact monthly salary (q_602_val) of 9731 SAR which falls outside the expected range for a Master's degree (8,000-35,000 SAR). Furthermore, there is a slight difference in weekly hours between usual (cut_5_total: 35 hrs) and actual (act_1_total: 33 hrs), which exceeds the allowed gap of 30 hours.",True
normal,normal,Normal record,False,0.0,False,0.0182,,,,False
normal,normal,Normal record,False,0.0,False,0.1636,,,,False
normal_unusual,normal,"PhD, 42925 SAR, 53 hrs",False,0.0,False,0.2453,,,,False
normal,normal,Normal record,False,0.0,False,0.014,,,,False
normal_edge,normal,"Primary, salary 4905 (just under 5000 cap)",False,0.0,False,0.0261,,,,False
svm_false_positive,normal,"Master's, 32732 SAR, 60 hrs (senior professional, valid)",False,0.0,False,0.0715,,,,False
normal,normal,Normal record,False,0.0,False,0.0039,,,,False
ge_anomaly,anomaly,Spouse but widowed,True,0.0333,False,0.0497,True,0.07,"The record is flagged due to a salary outside the expected range for the indicated education level (Master's: 8,000-35,000 SAR) with a reported salary of 27,759 SAR.",True
normal,normal,Normal record,False,0.0,False,0.0756,,,,False
normal,normal,Normal record,False,0.0,False,0.0032,,,,False
normal,normal,Normal record,False,0.0,False,0.0035,,,,False
svm_false_positive,normal,"Bachelor's, 23021 SAR, 57 hrs (ambitious, valid)",False,0.0,False,0.006,,,,False
normal,normal,Normal record,False,0.0,False,0.2042,,,,False
normal_edge,normal,Hours gap 37 (just under 40 threshold),False,0.0,False,0.2092,,,,False
normal,normal,Normal record,False,0.0,False,0.0131,,,,False
normal,normal,Normal record,False,0.0,False,0.1663,,,,False
normal,normal,Normal record,False,0.0,False,0.0182,,,,False
normal,normal,Normal record,False,0.0,False,0.0688,,,,False
normal,normal,Normal record,False,0.0,False,0.0203,,,,False
normal,normal,Normal record,False,0.0,False,0.0052,,,,False
normal,normal,Normal record,False,0.0,False,0.0136,,,,False
normal,normal,Normal record,False,0.0,False,0.0074,,,,False
normal,normal,Normal record,False,0.0,False,0.0039,,,,False
normal,normal,Normal record,False,0.0,False,0.0717,,,,False
normal_unusual,normal,"58yo PhD, 32288 SAR",False,0.0,True,0.7491,True,0.74,The record is flagged because the monthly salary (q_602_val) of 32288 SAR falls outside the expected range for Bachelor's degree holders (5000-25000 SAR).,True
svm_anomaly,anomaly,"Master's, 28551 SAR, 3 hrs",False,0.0,True,0.8265,True,0.82,"The salary (q_602_val) of 28551 SAR falls outside the expected range for a Bachelor's degree (5000-25000 SAR), making it potentially anomalous.",True
ge_anomaly,anomaly,"Secondary, salary 38768 (over 15000 cap)",True,0.0333,False,0.4329,True,0.46,The record is flagged because the salary of 38768 SAR falls outside the expected range for Secondary education (3000-12000 SAR).,True
ge_anomaly,anomaly,"Secondary, salary 16598 (over 15000 cap)",True,0.0333,False,0.0104,True,0.04,The record is flagged because the salary (16598 SAR) falls outside the expected range for secondary education (3000-12000 SAR).,True
svm_anomaly,anomaly,1 hrs/wk at 33681 SAR (Master's),False,0.0,True,0.9362,True,0.93,"The record is flagged due to an unusual salary value for a master's degree holder. The expected salary range for Master's degree holders is between 8,000-35,000 SAR per month, and the reported salary of 33,681 SAR falls outside this range.",True
normal,normal,Normal record,False,0.0,False,0.096,,,,False
normal,normal,Normal record,False,0.0,False,0.1959,,,,False
normal_edge,normal,"Primary, salary 4877 (just under 5000 cap)",False,0.0,False,0.2778,,,,False
normal,normal,Normal record,False,0.0,False,0.0018,,,,False
normal,normal,Normal record,False,0.0,False,0.0869,,,,False
svm_anomaly,anomaly,1 hrs/wk at 40524 SAR (PhD),False,0.0,True,0.9971,True,0.99,The salary (q_602_val) of 40524 SAR is significantly higher than the expected range for a Bachelor's degree.,True
normal,normal,Normal record,False,0.0,False,0.0597,,,,False
normal_edge,normal,"Master's, salary 5063 (just above 5000 floor)",False,0.0,False,0.0303,,,,False
svm_false_positive,normal,"No edu, 3558 SAR, 57 hrs (blue collar, valid)",False,0.0,False,0.107,,,,False
normal_edge,normal,"No formal edu, salary 4905 (just under 5000 cap)",False,0.0,False,0.1976,,,,False
normal,normal,Normal record,False,0.0,False,0.0012,,,,False
normal,normal,Normal record,False,0.0,False,0.0142,,,,False
normal_unusual,normal,"58yo PhD, 38699 SAR",False,0.0,True,0.8815,True,0.88,"The salary (q_602_val) of 38699 SAR is outside the expected range for a Bachelor's degree holder, which ranges from 5000 to 25000 SAR per month.",True
normal_unusual,normal,"PhD, 44554 SAR, 54 hrs",False,0.0,False,0.3521,,,,False
svm_anomaly,anomaly,"Master's, 33234 SAR, 1 hrs",False,0.0,True,0.9595,True,0.95,The salary of 33234 SAR per month for a Master's degree holder is significantly outside the expected range (8000-35000 SAR).,True
normal_edge,normal,"Master's, salary 5050 (just above 5000 floor)",False,0.0,False,0.1224,,,,False
normal_unusual,normal,"PhD, 38473 SAR, 51 hrs",False,0.0,False,0.0924,,,,False
